,pred
115156,0.08859420113361481
119181,0.08859392247601114
151459,0.08859372319102976
39926,0.08856947035688915
117631,0.08856697843994132
115144,0.08856357868580629
140193,0.08856316307991013
2318,0.0885427078086864
144055,0.08853639988415402
145718,0.08853639988415402
128331,0.08852794278402891
128314,0.08851996021162069
142621,0.08851786851069646
49070,0.08851524780481708
52682,0.08850281258971726
142825,0.08849366258513533
148169,0.08845578742647209
122832,0.08845547494271405
128134,0.08844856062532733
143663,0.08844540981204621
45524,0.08844288594078932
124750,0.08844087393509638
147409,0.08843640005991163
112421,0.08841702847968644
51009,0.08840468683903949
121944,0.08840119986411543
148770,0.08838653415816791
30984,0.08838479402792326
3095,0.08838027166714836
149594,0.08837535342087463
46986,0.08837246450021792
120808,0.088366075571549
127548,0.08836567444261818
55729,0.08836339535545747
146671,0.0883606612732596
137348,0.08835501417935607
23621,0.08832462778594465
114423,0.0883245896843787
144527,0.08831886156430152
142375,0.08829253108856154
134959,0.08828121234765067
59954,0.08827345450710805
59720,0.08826475436128614
127269,0.08826471935854802
129928,0.08825719300818959
47145,0.08825617988826376
132565,0.08825285539058597
10580,0.088235825514591
44337,0.08821935277206912
121952,0.08818873546952141
128867,0.0881864979270518
126236,0.08818393004949177
133545,0.0881736412476763
129744,0.08816046711870794
8277,0.08815727463954735
137449,0.0881504965116198
144000,0.0881500938240433
57134,0.08814727464572208
130837,0.08813013709800817
59113,0.08812750223943844
53089,0.08812455634079056
135901,0.08812250739694716
118453,0.08811730778628599
142690,0.08809875262606488
47627,0.08809663634643429
139459,0.0880813088095831
119008,0.08805574578610018
54704,0.08804829203063022
121868,0.08803722381812783
135873,0.08803043869906749
127122,0.08802042351921663
1955,0.08801192675549703
117666,0.08801066329013855
137215,0.08800838892058613
149423,0.0879957532962797
58636,0.08799117436659741
128980,0.08797980927948558
140148,0.08796811802471338
146755,0.08796738166573162
12904,0.08796190664519418
3837,0.08795343532558927
132279,0.08795173227674696
131900,0.08795081849166561
40282,0.08794850155770026
40708,0.08794790608391753
3506,0.08794361316864908
3643,0.08792545529859065
144975,0.08792440699613464
22934,0.08790666178532615
129458,0.0879053614848167
137002,0.08790273715264073
126985,0.08789594537186261
128118,0.08787611958448142
144782,0.08787307939790241
117113,0.08786932772225584
47989,0.087868458708075
127206,0.08785816323047105
126313,0.08785158267406892
131175,0.08784335973360993
45649,0.08783154731540135
43791,0.08783154731540135
115251,0.08780869168806373
111735,0.08779517262098328
144174,0.08778411214164364
126078,0.08778060077818146
136383,0.08777162078641909
129786,0.087746295490115
142433,0.08774207813655546
117618,0.08773402787821183
114743,0.0877336831760776
147176,0.08772879137519754
47950,0.0877283035825261
126768,0.08771330474706429
55465,0.08771071487027313
56235,0.08771071487027313
119476,0.08770605854622658
117243,0.08768892511625681
39633,0.08768138511418823
134973,0.08767151659290626
54269,0.08766947567460512
126206,0.08766547843217966
4887,0.08765365508793019
130214,0.08765271974413635
138695,0.0876474355717208
118608,0.08763306607162236
48061,0.08762912722363672
13872,0.08762866242769289
142118,0.08762713141852187
145102,0.08762047320422547
148977,0.0876193862264717
120965,0.08761291081545809
135212,0.0876006700685381
149211,0.08756877694117814
113005,0.0875643082000819
139073,0.08755796941171569
144074,0.08755743630274754
41789,0.08755167468145919
40746,0.08754899001398544
145818,0.08752778862460679
141872,0.0875261396118139
131191,0.08752259980525613
14719,0.08750637761086841
118520,0.08750308124134004
2133,0.08749555746592863
8170,0.08748336768464186
137230,0.08747560936048886
148581,0.08747177512657973
46681,0.08746171820153963
143242,0.0874596261132532
128961,0.08745720345822103
142832,0.08745002859297603
143534,0.08744906288928089
149173,0.08744619718692667
132009,0.08744072709402134
120778,0.08743302698905366
132106,0.08742214221393305
115408,0.08741306417702845
10588,0.0873982706480692
145208,0.0873868126345966
138251,0.08737292061934254
42,0.08735614777956602
127387,0.0873546257073119
128125,0.08735343830850135
40927,0.0873516353897959
139183,0.08734574472587797
128924,0.08734453187517424
41068,0.08732427821252904
2927,0.08731172005263349
148147,0.08730724951828925
113606,0.08730400604628932
121754,0.08730197849641079
134329,0.08729800226341236
115768,0.08727427997147048
129887,0.08727092610703166
147337,0.0872573452886409
45427,0.08725557698207023
43189,0.08723683169241744
10361,0.08722661960751052
116690,0.08721109907002543
58097,0.08720235833559883
54910,0.0872006288315302
98,0.08719383577737806
49541,0.08719355790702821
137853,0.08717465957266855
1760,0.08717069899149237
40273,0.08716804683693147
111594,0.08715725250806357
57161,0.0871381408483963
127181,0.08713717739497967
655,0.08713372236042306
113557,0.0871284732261166
142328,0.08711520973062589
113958,0.08710338404774406
122504,0.08707869372711594
47909,0.08705967702911074
40489,0.08705723318280059
127363,0.08704966964458824
144518,0.08704160118837945
125570,0.08703476399048488
39625,0.08703428720780405
20411,0.08702595950587103
128388,0.08702565751689073
44017,0.08701231856003469
117905,0.08700969901610563
6170,0.08696470539174746
117117,0.08695359576359793
119432,0.08694743353154433
118976,0.0869259169398233
45694,0.086918674978601
254,0.08689925663505474
5682,0.08689899382413653
56760,0.08689872908079614
58304,0.08688988074157991
40854,0.08687787181975828
59984,0.08687661836783125
129760,0.08686652936186093
140514,0.0868660561987735
9762,0.086864669153941
127292,0.08684576219562869
56822,0.08684434821295553
143286,0.08682758200277445
121285,0.08682274508836094
127228,0.0867999160800228
57128,0.0867923409448181
136149,0.08679085563571572
41474,0.0867880307897609
40099,0.08678660135131776
141778,0.08677634327236868
147103,0.08677450786967024
41275,0.08677019119931118
132491,0.08675451036520422
41970,0.08675041799814712
125442,0.08673771381625849
148858,0.08672716731892054
44905,0.08670961334800602
144200,0.08670512203898714
3313,0.08670482343994436
147016,0.08670263600267936
131552,0.08669351422456706
10722,0.08668965795574315
41784,0.08668916182609382
55826,0.08668778431675679
2432,0.08668698823788391
47893,0.08667650676142072
44757,0.0866739223770584
41430,0.08667377684788674
113367,0.08667155948624199
23122,0.08665965933489304
128570,0.08665937838409497
47810,0.08664017935788505
142352,0.08662991826135319
112208,0.0866275382937475
7369,0.08661956791481681
134915,0.08661598516358843
8542,0.08661005598892711
127196,0.08660709410882318
15547,0.086590861908484
149025,0.0865907419169608
59623,0.08658768631323173
44163,0.0865615165984618
47897,0.08656057109827678
41583,0.08655538920522096
117343,0.08655408629416368
5865,0.08651374404589067
43161,0.0865092118394455
125453,0.08650818021623545
38342,0.08650812599697363
117240,0.08649808600765059
2518,0.08649116877707126
7120,0.08649116877707126
39962,0.08647490082210278
142998,0.08647264796963769
141788,0.08645186792859656
142509,0.08644252006784578
116059,0.08642793370431182
120947,0.08640174764355549
47828,0.08639448999808666
145356,0.08638690530000383
116562,0.08637755025819394
126871,0.08637235453399857
9417,0.0863508332278576
35670,0.08634815885721916
55099,0.08634463300178866
40674,0.08634261542777817
117908,0.0863371046623896
125604,0.08633346748765308
147208,0.08631865511967382
143615,0.08631449103221919
41179,0.0863044077279139
148497,0.08629377817141422
148976,0.08628922464754651
135423,0.08628773901110935
52211,0.08628611113194967
46140,0.08627884094656241
8236,0.08627304870021694
131090,0.08625517300247698
141904,0.08625316418429381
39585,0.08624699527642571
6302,0.08623973907127609
145958,0.08622672938092099
22933,0.08622122088281162
10525,0.0862113048330857
148818,0.08619917751850467
128293,0.08619817669940932
5926,0.08617311073697263
8844,0.08616839526331306
47146,0.08616573383107737
137483,0.08615207770306774
130462,0.08615063063012178
134128,0.08614968700673095
54035,0.08614595518041829
128408,0.08613323703320383
127449,0.08609071325389439
118422,0.08608228657928906
140480,0.08607067404256158
117526,0.08606880033505344
126525,0.08604454690060928
40503,0.08604259549355067
149355,0.0860412110536312
39498,0.08602962823426873
45645,0.08602676583125635
133270,0.08601369206556705
132863,0.08601222271261483
132305,0.08601222271261483
114682,0.08601040162327578
59307,0.08599410903704074
41137,0.08596806427298279
117888,0.08594265810738347
136820,0.08593832735919113
135891,0.08593272572165946
53753,0.0859189598365733
133445,0.08591020283813988
9314,0.08590874929140911
142340,0.08590537646450953
117184,0.08590536655022481
132321,0.08590527524576493
133265,0.08587105362498876
43540,0.08586322828744888
120779,0.085854560260224
132203,0.08583710620230926
128809,0.0858359138153234
132598,0.08582867809706365
112428,0.08582671470353206
40637,0.08580317250443323
41469,0.08580289168016693
121707,0.0858005792728341
130022,0.08579957737821942
57758,0.0857956183367081
8027,0.08579076451701213
132744,0.08578740591641912
146357,0.08577286815341323
40494,0.08575069274633906
112029,0.08574478308045211
142136,0.08574373497625859
57477,0.08574324478453127
41213,0.0857386585643373
127904,0.08572224319158604
49211,0.08571412190022709
111707,0.0857054058528404
128350,0.08568544818507447
138707,0.08568253003950574
49222,0.0856821130855268
53299,0.08567905512729193
4315,0.08567319202947762
149626,0.08566449467580475
129350,0.08566028632791364
10840,0.08565970239763362
129915,0.08565327862158627
43079,0.08565111229607576
127092,0.085641716000202
5890,0.08563673062340496
129005,0.08562583112706627
139024,0.08561663397185514
111966,0.08559747106267786
142299,0.08559550017494393
136735,0.0855933007439599
143213,0.08556823352851903
133621,0.08556220529778448
47193,0.08555812104062037
117271,0.08555066062504095
128217,0.08554758176041455
139961,0.08554576925353904
41224,0.08553535383772455
143653,0.08553394292520983
138668,0.08553329901377446
33505,0.08553205339029299
146807,0.0855307329034765
143718,0.08552463922274486
136728,0.08551372505896167
42282,0.08549623270902339
127997,0.08548712181082581
143166,0.08548078207105006
6572,0.0854771185569132
24098,0.0854617403317218
128080,0.08544723942594824
11038,0.08544458086386258
41108,0.08544409320997332
39762,0.08543920493577108
58648,0.08542923353175444
44976,0.08541964905180101
41158,0.08539951833509223
148108,0.08538555039804882
144485,0.08537747618729932
49007,0.08537693799964
129589,0.08537305502349736
130474,0.08536983077692507
27292,0.08536866194273068
46080,0.08536411298615892
131903,0.08535577239898799
135520,0.08534390784245136
527,0.08533070507531985
130639,0.08533004165793504
1226,0.08532860584113004
118812,0.08531727403409617
10704,0.08531512771036612
52449,0.08530761468616324
134637,0.08530364716299763
116032,0.0853000862897377
125748,0.0852989630362474
7296,0.08529232381554218
149382,0.0852810936263781
44432,0.08527328894091021
142076,0.08526810759039131
44598,0.08525384063380649
130758,0.08525305856554109
398,0.0852472482006933
49308,0.0852177225153285
51013,0.08518531304726888
116392,0.08516679238103807
5740,0.08516096365519335
112219,0.08515781996137993
47296,0.08515655950068388
134655,0.08514914839740964
146147,0.08511356922313432
5876,0.08510523728377833
137134,0.0851041865983385
129502,0.08508976683965033
54277,0.08508586300774322
119391,0.08508328994272056
117521,0.08508167854273117
2397,0.08508002047382969
15506,0.08506545332332469
2381,0.08506543373336428
56138,0.08503330878920497
47974,0.08501205844283369
15101,0.0850083925636926
143684,0.08500537281357001
135324,0.08499868188728894
9559,0.08498758977822288
129462,0.08498639035329195
121189,0.08498548861919096
128897,0.08498356263990689
152269,0.08497873264364321
139908,0.08497828521162334
114454,0.08497254546876498
819,0.08495014719231671
8816,0.08494986374001619
134625,0.08491592030701753
117054,0.08489458962702319
144139,0.08487950224796675
142200,0.08487861272925683
4874,0.08487142829202152
60689,0.08486810992045832
116617,0.08486324844920255
118482,0.08484034685001826
147030,0.08483485381816674
144470,0.08483253036866574
6559,0.08482775803307248
136747,0.08482626503661288
150902,0.08482595654175866
59837,0.08480692215593832
4592,0.08479465639376069
57981,0.0847355867923607
6096,0.08473416542023864
117288,0.08473341237622498
149,0.0847289094119882
42514,0.08472807687947655
54064,0.08472740430941038
134509,0.08472247734427078
4594,0.08471027481347358
4188,0.08470838791771146
43,0.08470709688196612
40897,0.084695693995103
121530,0.0846714973020363
126959,0.08466896232933764
42054,0.08466754968703569
46142,0.08466754968703569
14048,0.08466551822444107
41558,0.08465762382797042
58490,0.08465676106495579
127703,0.08465237806884719
136954,0.08464354629273546
12095,0.08464275410586
120606,0.08463841666224971
43834,0.08463784217325254
632,0.08462666827685592
144080,0.08461753761686926
149800,0.08461419952704309
117345,0.08461258102777476
8183,0.08461107974383321
129845,0.08460862401898558
42737,0.0845906958885828
143819,0.08458733759782078
114827,0.0845753689195184
7015,0.08457418719837019
7459,0.08457124300756692
11135,0.08455860983341645
117058,0.08455833325463603
126271,0.08455515557877005
41863,0.08454816310415263
131602,0.0845263634106255
126574,0.084512669316321
139050,0.08451246623946844
32904,0.08449921840268296
142466,0.08447836833010101
117911,0.08447714535681507
135203,0.08447691886742903
28859,0.08447025187509385
147358,0.08444887405590436
40552,0.0844422080917067
121551,0.08443967393047415
120930,0.08443967393047415
119526,0.08443375526145132
117059,0.08439168662253674
143915,0.08438830250936222
50660,0.0843841872353208
52673,0.08438264556981978
128503,0.08437214424171159
44485,0.08435483580655115
60041,0.08434736226186719
117809,0.08434523787875625
52739,0.0843028642708328
11973,0.08429777699296995
46587,0.08429605907055246
47565,0.08429514403669369
116463,0.08428436146852307
11417,0.08426211618834725
120172,0.08426189932509688
118562,0.08424757784661363
145137,0.08424258853379991
58934,0.0842401771810924
146390,0.08422922078099612
41596,0.08421168579780129
117932,0.08418825442996142
118340,0.08414536917259238
115640,0.0841165128406247
133369,0.08411138747854935
56721,0.08410675981237015
148440,0.08410358581045878
42181,0.0841016860749346
136191,0.08407840056451792
128554,0.08407789610292142
129310,0.08407789610292142
142110,0.084075209443406
57985,0.08407110692589448
142153,0.0840622816384357
29143,0.08405223543128175
151874,0.08405050206805104
128015,0.08401761802000571
53929,0.08401129376137795
136264,0.08400418453619579
44859,0.08400104253494431
115659,0.0839988432360927
36123,0.0839958201481538
125352,0.08398371109339146
129550,0.08397822108123089
129551,0.0839768504251164
136553,0.08397229647983756
126040,0.08397161135430872
47545,0.08396257801974247
127822,0.08395400969160133
45676,0.08393162633840046
40457,0.08392198451687297
41759,0.08391591981023082
2691,0.08390185082294505
52928,0.08389860820171002
128536,0.08388482625759648
45946,0.08387912212147344
129327,0.08387653179586614
134602,0.0838711923460084
141969,0.08386960348665874
148117,0.08385292605526531
144,0.08385242852827395
53074,0.08384387276584335
52535,0.08383987338789611
125280,0.0838318783365737
39883,0.08382360373978234
41489,0.08381959039065165
130252,0.08381466802266072
12324,0.08381307088541304
7881,0.08380283679140617
40059,0.08379745377624555
111768,0.08379351456752232
59163,0.0837718176260097
134627,0.08377114402202397
142040,0.08376887180635398
58850,0.08376866036578755
145216,0.08376538817405807
145777,0.08375317972313544
145494,0.08374796390678343
47119,0.08373009129683712
39882,0.08372456537082455
131519,0.08372416781588908
128418,0.08371617477305521
131899,0.08371297647409334
142602,0.08369474152724907
142563,0.08366509015270432
47281,0.08365712247670211
126113,0.08365403418224632
133499,0.08365038262149829
135434,0.08364380610254409
130721,0.08364333957122974
136598,0.08363184122839917
128914,0.08363099501927179
52333,0.08360490651309743
47048,0.08360030582202685
121175,0.08358840353507566
46857,0.083587813876452
56899,0.08355382486746668
44256,0.08355206130604408
60115,0.08354714600722772
3680,0.08351790084237905
112832,0.08351543179091028
116994,0.08351178375070348
152322,0.08351114285339718
59505,0.0834993559184535
126411,0.0834771127598781
120819,0.08347186599477016
121839,0.08347186599477016
141803,0.0834713967931424
9664,0.08345942853090157
56744,0.08345743246387242
5048,0.08345105490617938
124236,0.08345021055360441
116022,0.08344723240677494
128309,0.08344433633704373
41329,0.08343186466157296
48004,0.08342473709250833
8711,0.08339081925181521
48799,0.0833867655670105
115048,0.08337945168522914
113154,0.08337647908163025
144249,0.08337486852663326
114882,0.08336976364831018
137814,0.08336792828831531
3364,0.08335205568950249
118643,0.08335048401024077
117896,0.0833260708090367
145296,0.08332568733252554
45801,0.08331538751908263
54759,0.08331329188015922
115216,0.08330397439630342
148177,0.08330273715104373
56257,0.08327881784692606
142170,0.08327013714233153
6419,0.0832657024048972
1413,0.08325435005412393
56254,0.08325413722604957
56749,0.08325413722604957
42173,0.08324460768402869
142878,0.08323862500904569
54428,0.08323818021126939
46363,0.08322135066702167
41477,0.08320537076456198
125348,0.08319883979521565
118144,0.08319076953087992
143003,0.08318813721459556
55136,0.08318212866002689
59013,0.08317231174181063
141905,0.08314263551760828
231,0.0831392048939787
28644,0.0831286204219853
127453,0.08312116233614392
127982,0.08311819259231978
116276,0.08311594153478499
137363,0.0831143652280919
47959,0.08311174404758087
34864,0.08311171595556802
145532,0.08310669653805185
115931,0.08310420777738717
151824,0.08310346148140545
42496,0.08310340499424484
55381,0.08309984995367603
44600,0.08309656240993687
57066,0.0830931369887676
132686,0.08308982461326544
121087,0.08308369879024702
49649,0.08307680313934895
146299,0.0830713696679473
41200,0.08305267076528315
147919,0.08305172250082923
149851,0.08304702220883757
121488,0.08303673225447018
126940,0.08303427815375705
147722,0.08300893744134547
118830,0.08298977465656518
173,0.08296714321303816
6581,0.08296436594275716
141773,0.0829579443636238
127810,0.08294693523175133
149798,0.08294215209593199
116144,0.08294154438098987
54128,0.08293429434155956
111611,0.08293259235089188
134365,0.08292391621401712
52054,0.08290964304198778
41782,0.08290830248014362
148865,0.08290667356014032
142042,0.08290045906413987
39628,0.08289780759408191
58384,0.08288107375754392
134732,0.08287950782639682
10091,0.08287714349526379
49726,0.08286347542083941
115646,0.08284808051409497
33726,0.08284522654503738
40350,0.08284035227475188
142889,0.0828341169622935
42974,0.08283026852603
146367,0.0828112835291952
126784,0.08281065376783076
129471,0.08281026185087217
131958,0.08281007110914652
113894,0.0827881230740491
115647,0.08276748475986778
139046,0.08276274842815783
56112,0.0827595992822559
145218,0.08274870357639738
131794,0.08274654295389057
147888,0.08271233129021464
136845,0.08271002301303265
139678,0.08270251268874686
17550,0.08268710339698462
152248,0.08265926215702932
142397,0.08265580750343157
60606,0.08264985477298631
58705,0.0826468015675125
131273,0.08263190021629077
11722,0.08262635361163026
56157,0.08261618964832168
139586,0.08261553424578792
128289,0.08260366268037364
51691,0.08260033593059535
4709,0.08260007861179715
54248,0.08259750130470064
118097,0.08259727250740856
135904,0.08257351339291143
145846,0.0825689505810819
116125,0.08256655622833797
112127,0.08256430751105108
58398,0.08256152055112928
143229,0.08255817842767603
143651,0.08255817842767603
36998,0.08254974503945722
118611,0.0825441802625886
53174,0.08253404032111568
8035,0.08253157176455676
121016,0.08253105767153182
121632,0.08253105767153182
41362,0.08252913697225554
130239,0.08251005826771476
126727,0.08250996455834246
60380,0.08249602420111811
127694,0.08249118025456123
115497,0.08246657959205789
41029,0.08246264188779326
41935,0.08245116519683679
131425,0.08245052981380699
144233,0.08244950507784019
53934,0.08244166936386163
128546,0.0824359809607051
140181,0.08243490945327163
591,0.08240900710647259
5024,0.08240442751909698
137692,0.08239845773297531
127423,0.08239697406742547
120997,0.08238562955606352
116606,0.08237903911654056
140063,0.08237729698823612
118142,0.08237589629667934
139314,0.08237343293598927
55172,0.08237150305059783
144679,0.08235562075590533
127778,0.08232697803110131
56207,0.08231617255320571
148104,0.08231572247937646
30727,0.08230682274553341
114282,0.08230286782177805
137855,0.08228613924543123
40085,0.08228521098390772
39200,0.08228471268584522
123641,0.0822583012552263
6691,0.08225018578129392
39646,0.08223546153513384
222,0.08223029662206319
40290,0.08222859567295562
113371,0.08222664801797477
55302,0.08222232482434846
141991,0.08221777805387373
141417,0.08221767301167661
152596,0.08221589883219349
29098,0.08221507191955567
146530,0.08220803391009295
142779,0.08220486206370699
41475,0.08220345939498727
144432,0.08220069923096172
118200,0.08219255549613617
27266,0.08218300223210379
135234,0.08218183989281576
12053,0.08217476449858932
115617,0.0821678333010914
116323,0.08215745337888516
129528,0.08213585639319183
146699,0.0821355323692682
56521,0.08213522316836189
151276,0.0821280127669644
152598,0.08212029537329253
140217,0.08211335008033246
944,0.08211134567660686
59083,0.08210322780355529
134710,0.08210231087335645
132341,0.08209979609794532
52803,0.08207903194514082
146565,0.08207210341872725
148246,0.08206938508182363
12220,0.08206021085457103
121927,0.08204656458676765
147164,0.08204468804092878
8656,0.08204398483450871
47603,0.0820396612880804
7926,0.08203218296288542
469,0.08202842823792642
12064,0.08202307366375153
141572,0.08202076563907049
133879,0.082002570131016
42765,0.08198994684782997
121975,0.08198864259064659
39593,0.08197733506970069
2280,0.08197656616449246
121286,0.08197625229063797
121729,0.08197125324800686
131158,0.08196241282415229
41030,0.08196223711719175
121722,0.08195670302049869
128008,0.08195048434143135
55623,0.08194506684141187
113866,0.08194104055582435
151451,0.08194025023358678
55954,0.08192572278348477
127890,0.08189350545054261
56381,0.08189239327133138
117178,0.08188128398610355
54736,0.08187862995109244
11252,0.08187856185479003
118057,0.08187005519288273
52978,0.08185189612274343
59980,0.08184290819850595
52329,0.08184035734120679
56636,0.08183302274565837
108498,0.08183150560367855
56625,0.08182334362390581
127697,0.08182260619719597
127734,0.08182260619719597
135377,0.0818175795857171
59590,0.08181636483598134
117438,0.081813981063463
135554,0.08181065462393766
139217,0.08180785703683413
137133,0.08179901661247431
58824,0.08179325308649324
127372,0.08177952771469102
150615,0.081774701991112
47993,0.08176474842820684
23913,0.08176080809273892
144814,0.08175193387510701
113681,0.08173995375112417
131242,0.08172084925801106
114027,0.08170484717378064
39827,0.08170092621300717
55517,0.08169925387194484
816,0.08169875868360148
20497,0.08168504103958392
132952,0.08168397078332221
142501,0.08165831818781218
112111,0.0816470837389765
60210,0.08164585725962188
55403,0.08164044022647696
40631,0.08163971574823678
147801,0.08162825464419712
112569,0.08161975440451148
54382,0.08161258350939427
10829,0.08161160173020332
8528,0.08160603270842288
133591,0.081594626867247
52171,0.08158394177979174
151649,0.08158240007683255
117691,0.08157195233619222
137580,0.08156341077421078
8507,0.0815578975387154
142416,0.08153933706435135
142984,0.08152985150603331
121718,0.08152704445404217
119386,0.08152555428313951
54000,0.08152462842433243
127215,0.0815217805496347
143872,0.08151736567945465
117989,0.08151530217974257
43568,0.08151489584110405
129976,0.08151190640781306
121298,0.08150229633661313
151143,0.08149499023430928
136544,0.08148553061899491
149935,0.08147957621954952
152577,0.08147320985175593
33525,0.08147239630723357
40228,0.08146190161572134
149403,0.08145912572443342
121708,0.08144482123282519
120194,0.0814401307066716
127770,0.08143017353766069
9346,0.08142982054184411
142766,0.08142447798252785
117885,0.08142010348120668
118983,0.08139226367741012
136205,0.08139203426436925
142963,0.08138637105472775
130886,0.08138101397505552
40002,0.08137384739783855
41386,0.0813600876057017
15560,0.08135726392611056
116188,0.08135126171913279
7114,0.08134853351983604
43152,0.08134244510837077
122679,0.08134213924662444
52488,0.08134090888567957
129496,0.08133949507483404
38606,0.08132211228094019
141935,0.08131830020758292
44239,0.08131009488198146
141784,0.08130899963723985
151953,0.08130780348262756
130512,0.08129794918204306
117669,0.08128443900711081
55791,0.081284427964068
148394,0.08128413024705612
113722,0.08127926437301208
152541,0.08126454446989652
59452,0.08124938596858941
44666,0.08124059816872589
144455,0.08122673555542295
134918,0.08122290915969005
54472,0.08121428228516474
44404,0.08121135371887786
49767,0.08121060182489581
9447,0.08120830099902235
142248,0.08120808483561733
6952,0.0811971987205771
7095,0.08119411962044963
58234,0.08118484550541852
59531,0.08118167017991929
125869,0.08117759993590053
142338,0.08117190648642171
137080,0.08116769846274567
39992,0.08116476141208932
149183,0.0811451987302627
149570,0.08113559252715037
139430,0.08113353486710641
117108,0.0811304538963089
127761,0.08112127329075333
8782,0.08111263976014778
141987,0.08111004340349401
124838,0.08110718490213946
144825,0.08110417045326916
55556,0.08109524359275666
129947,0.08108284064919394
146542,0.08108199585696377
119865,0.08108085441893637
146125,0.0810753335173641
7521,0.08105353294413815
7,0.08105048744174168
121786,0.08104799692092694
129832,0.08103531597260692
51407,0.08102987247806534
142920,0.08102704435117994
133124,0.08102139277042772
2488,0.08101284574580758
126242,0.08100927024663106
127374,0.08099852617086269
26556,0.08099310885585831
151468,0.08098028499407088
142163,0.08097514908471183
134815,0.08096893164019196
120948,0.08095815268805026
38981,0.0809556717237918
143001,0.08095156395200384
145231,0.0809493871529791
58834,0.08093518101291602
10631,0.08093451393972269
144677,0.08092532679269324
52703,0.08091986952116874
132818,0.08091718717851323
53569,0.08090969097831453
117436,0.0809051948021755
54118,0.08089422905429958
40422,0.08089402772242517
145922,0.08086348002414694
40923,0.08085477303040638
55425,0.08085178382954916
116884,0.08084586066220108
49721,0.0808414479698125
120489,0.08083973477493
5757,0.08083669067178403
118442,0.08082824239589176
148691,0.08080936404951891
149132,0.08080936404951891
52132,0.08078762925351317
147541,0.0807724270698982
8150,0.08076984721811963
149599,0.08075932452620624
1690,0.0807574229545629
26872,0.08075508766912073
121471,0.08074926644452263
131871,0.08074679983528263
59394,0.08073483049825894
117868,0.08073089958911722
117061,0.08072456957778447
129890,0.08072093274321579
126325,0.08070989618555105
56928,0.08069054382156984
137802,0.08068871632176765
55407,0.08068668876737481
14645,0.08068433191788814
114126,0.08068419841839704
134016,0.08068087402275068
129787,0.08067470753274476
9778,0.08066876496535809
3595,0.08066876496535809
39738,0.08066628408738345
136549,0.0806560443348612
143884,0.08063969148244468
125786,0.08063882873728824
128672,0.08063520994825493
152740,0.0806316788412649
10549,0.08061646495364422
124694,0.0806089659570354
4451,0.08060789125803802
118485,0.08059024492851949
129758,0.08058836867135696
8310,0.08058569755599432
6028,0.08058488083155183
47173,0.08058344758426014
148237,0.08057998520315394
142712,0.08057777117374358
145514,0.08055889185532768
46239,0.08055528316330277
143044,0.0805521429635379
119886,0.08054888274989497
6602,0.08053055460376421
45560,0.08052859860992358
143370,0.08052816839549293
43239,0.08052453353217146
47435,0.08052453353217146
138788,0.0805213679475087
121405,0.08050606702571092
128508,0.08050051318457524
9390,0.08050023718066689
54901,0.08049247218518119
113571,0.08048429301621109
128958,0.08048377241790702
143181,0.08048116928521387
119443,0.0804795607721972
45222,0.08047762385183704
39929,0.08046916035285846
8978,0.08046263535352303
142452,0.08045272867578078
146643,0.0804476300846497
137337,0.0804390968805325
8342,0.08043723932199652
129542,0.0804268893110086
136732,0.08042622907011357
47161,0.08042230346671887
7059,0.08041572397107963
44489,0.08041366534056091
121759,0.08040960064098981
121436,0.08040960064098981
121399,0.08040960064098981
149426,0.0804058955224527
115952,0.08040141630047223
51094,0.08039750617334505
139121,0.08039555522162918
41766,0.08038248950885182
47200,0.0803782924320069
58628,0.08037347118826074
116027,0.08037145970152812
224,0.08034803644299912
40868,0.08034706139658414
117999,0.08034422868966563
25416,0.0803407552780125
149896,0.0803386723831166
146561,0.08033315280001416
137743,0.08032784497853329
56762,0.0803252667457425
114049,0.08032382677161334
126534,0.08031606286231821
33327,0.08031440005136167
120810,0.0802921888892408
115906,0.08028588813499057
12079,0.08028034631048493
54951,0.08027393644829466
1608,0.08026540647404597
57537,0.08026237088966641
41123,0.08026236643810222
39974,0.08025530549011889
3961,0.08025196474015499
10914,0.08024880239456547
121414,0.08024625532946275
146073,0.0802387967500609
130001,0.08023604076386409
13149,0.08023059124806697
137429,0.0802284058778901
143935,0.08020978718333593
55284,0.08020918422820586
118104,0.08020819072495596
141844,0.08020530188482429
17,0.08020182301994822
51637,0.08019047843337421
151508,0.08017124328513045
56,0.08016273632580684
33887,0.08016255529563818
55627,0.08015739144148666
44569,0.0801569962403899
118064,0.08011713707806929
40200,0.08011664208844128
113458,0.08009473956593435
10527,0.08009298454298125
147813,0.08008515454600448
14747,0.08006908780699432
58825,0.0800623391539064
116661,0.08004219051829212
54823,0.08003672587521156
116147,0.08002966602802544
136007,0.08002914437477625
120234,0.08002702285236903
91180,0.08002247015199393
24861,0.08002115530816759
75,0.08001819037691936
141690,0.0800117645977053
130411,0.0800012315787027
116181,0.0799998231941785
55409,0.07999798160508487
54938,0.07999798160508487
116030,0.07999501300491231
131816,0.07999232133055906
39994,0.0799899700767584
52453,0.0799758908677424
131525,0.07997407463599768
59431,0.07996740117604664
147113,0.07996547372762607
458,0.07995455915378039
114769,0.07995340106128143
40204,0.07993772313684792
142221,0.07993148370846304
144025,0.079927201707982
111938,0.07992431658888906
126654,0.07992077776803827
51070,0.0799200670099186
115631,0.07990353822550038
144832,0.07989162816435978
121362,0.07988928977720093
117286,0.07988598630255736
